{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 26, 'cpu': 259.44600000000014, 'rss': 336637952, 'vms': 567300096, 'uss': 332496896, 'wall_time': 5.568390675999979, 'exclusive_time': 2.693}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 26, 'cpu': 98.25600000000003, 'rss': 53121024, 'vms': 52142080, 'uss': 51073024, 'wall_time': 10.91847248099998, 'exclusive_time': 3.401}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 27, 'cpu': 253.95223880597013, 'rss': 384610304, 'vms': 689090560, 'uss': 380272640, 'wall_time': 8.001801214000011, 'exclusive_time': 4.895}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 27, 'cpu': 90.01515151515153, 'rss': 55500800, 'vms': 54583296, 'uss': 53624832, 'wall_time': 13.66506216800002, 'exclusive_time': 4.606}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 28, 'cpu': 267.4, 'rss': 370384896, 'vms': 713420800, 'uss': 366075904, 'wall_time': 6.185639337999987, 'exclusive_time': 3.041}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 28, 'cpu': 99.99285714285718, 'rss': 56033280, 'vms': 55173120, 'uss': 54775808, 'wall_time': 11.405925295000031, 'exclusive_time': 3.698}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 29, 'cpu': 272.8370370370371, 'rss': 374476800, 'vms': 716513280, 'uss': 370167808, 'wall_time': 6.087752380999973, 'exclusive_time': 3.162}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 29, 'cpu': 99.45517241379311, 'rss': 56963072, 'vms': 56147968, 'uss': 54943744, 'wall_time': 12.053123348999975, 'exclusive_time': 3.814}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 30, 'cpu': 273.0065573770492, 'rss': 373665792, 'vms': 717312000, 'uss': 369324032, 'wall_time': 6.842350558000021, 'exclusive_time': 3.956}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.47000000000004, 'rss': 57524224, 'vms': 56893440, 'uss': 56025088, 'wall_time': 12.010796534999997, 'exclusive_time': 3.915}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 31, 'cpu': 273.6380952380953, 'rss': 371474432, 'vms': 717803520, 'uss': 367169536, 'wall_time': 7.170639483000002, 'exclusive_time': 4.141}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 31, 'cpu': 99.03548387096778, 'rss': 58888192, 'vms': 58335232, 'uss': 56516608, 'wall_time': 12.533633649000024, 'exclusive_time': 4.025}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 30, 'cpu': 272.95660377358496, 'rss': 365117440, 'vms': 708808704, 'uss': 360796160, 'wall_time': 5.930797630000001, 'exclusive_time': 3.125}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 99.98333333333338, 'rss': 57528320, 'vms': 56897536, 'uss': 55836672, 'wall_time': 11.690923045, 'exclusive_time': 3.88}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 33, 'cpu': 280.51578947368426, 'rss': 448770048, 'vms': 706314240, 'uss': 444424192, 'wall_time': 6.456668522000001, 'exclusive_time': 3.525}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 33, 'cpu': 99.48235294117652, 'rss': 60203008, 'vms': 59695104, 'uss': 58920960, 'wall_time': 12.873090882, 'exclusive_time': 4.278}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 36, 'cpu': 273.78771929824563, 'rss': 433532928, 'vms': 708911104, 'uss': 429223936, 'wall_time': 6.520349025999998, 'exclusive_time': 3.644}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 36, 'cpu': 99.60000000000007, 'rss': 67416064, 'vms': 67104768, 'uss': 63782912, 'wall_time': 14.003169100000001, 'exclusive_time': 4.774}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 39, 'cpu': 275.95692307692315, 'rss': 440590336, 'vms': 693149696, 'uss': 437018624, 'wall_time': 7.5112926380000005, 'exclusive_time': 4.06}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 39, 'cpu': 99.62093023255818, 'rss': 69156864, 'vms': 68841472, 'uss': 66637824, 'wall_time': 15.065860818000004, 'exclusive_time': 5.22}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 42, 'cpu': 285.1097222222222, 'rss': 432193536, 'vms': 686043136, 'uss': 427851776, 'wall_time': 8.236130971999998, 'exclusive_time': 5.053}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 42, 'cpu': 98.06739130434785, 'rss': 72306688, 'vms': 72523776, 'uss': 70017024, 'wall_time': 16.88731739299999, 'exclusive_time': 5.73}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 45, 'cpu': 285.1639534883721, 'rss': 577744896, 'vms': 924422144, 'uss': 573427712, 'wall_time': 9.965163343, 'exclusive_time': 6.66}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 45, 'cpu': 99.67800000000005, 'rss': 75943936, 'vms': 76300288, 'uss': 73465856, 'wall_time': 18.260956651999976, 'exclusive_time': 6.293}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 48, 'cpu': 283.7480519480521, 'rss': 593498112, 'vms': 1032855552, 'uss': 589152256, 'wall_time': 9.143284189000013, 'exclusive_time': 5.926}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 48, 'cpu': 99.09322033898307, 'rss': 79515648, 'vms': 80003072, 'uss': 78209024, 'wall_time': 19.460978341999976, 'exclusive_time': 6.916}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 51, 'cpu': 288.5190476190476, 'rss': 622690304, 'vms': 1055223808, 'uss': 618348544, 'wall_time': 9.86700916000001, 'exclusive_time': 6.403}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 51, 'cpu': 98.86000000000003, 'rss': 91897856, 'vms': 92438528, 'uss': 90640384, 'wall_time': 21.175190149000002, 'exclusive_time': 7.467}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 54, 'cpu': 285.1250000000001, 'rss': 709599232, 'vms': 945299456, 'uss': 705548288, 'wall_time': 9.922234170000024, 'exclusive_time': 6.451}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 54, 'cpu': 99.7549295774648, 'rss': 93392896, 'vms': 94236672, 'uss': 91144192, 'wall_time': 22.567012040999998, 'exclusive_time': 8.065}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 57, 'cpu': 275.7472527472528, 'rss': 718483456, 'vms': 925511680, 'uss': 714321920, 'wall_time': 10.71097968500004, 'exclusive_time': 7.137}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 57, 'cpu': 99.20526315789476, 'rss': 96403456, 'vms': 97382400, 'uss': 94777344, 'wall_time': 24.040759606999984, 'exclusive_time': 8.678}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 60, 'cpu': 262.32045454545465, 'rss': 696627200, 'vms': 934465536, 'uss': 692285440, 'wall_time': 10.203367151000009, 'exclusive_time': 6.684}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 60, 'cpu': 99.25875000000002, 'rss': 99053568, 'vms': 100192256, 'uss': 97546240, 'wall_time': 25.325069506000034, 'exclusive_time': 8.903}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 63, 'cpu': 283.5752475247526, 'rss': 694341632, 'vms': 941133824, 'uss': 689995776, 'wall_time': 11.600837438999974, 'exclusive_time': 7.944}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 63, 'cpu': 99.78095238095236, 'rss': 102182912, 'vms': 103456768, 'uss': 99995648, 'wall_time': 25.673852795000016, 'exclusive_time': 9.292}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 66, 'cpu': 275.0438202247192, 'rss': 698605568, 'vms': 938913792, 'uss': 694308864, 'wall_time': 10.37183755600006, 'exclusive_time': 6.717}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 66, 'cpu': 99.65172413793103, 'rss': 105566208, 'vms': 107569152, 'uss': 102838272, 'wall_time': 26.572151875999907, 'exclusive_time': 9.708}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 69, 'cpu': 263.16413043478263, 'rss': 735084544, 'vms': 1077207040, 'uss': 730746880, 'wall_time': 10.644538491999924, 'exclusive_time': 6.97}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 69, 'cpu': 99.32777777777774, 'rss': 107913216, 'vms': 110030848, 'uss': 106655744, 'wall_time': 27.865568481999958, 'exclusive_time': 10.224}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 72, 'cpu': 285.20645161290327, 'rss': 731840512, 'vms': 1073840128, 'uss': 727523328, 'wall_time': 10.98248616300009, 'exclusive_time': 7.291}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 72, 'cpu': 99.17040816326528, 'rss': 110641152, 'vms': 112869376, 'uss': 109383680, 'wall_time': 29.472458820000043, 'exclusive_time': 10.998}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 75, 'cpu': 280.5333333333334, 'rss': 927895552, 'vms': 1272737792, 'uss': 923639808, 'wall_time': 13.052873709999972, 'exclusive_time': 6.504}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 75, 'cpu': 99.11188118811873, 'rss': 113266688, 'vms': 115621888, 'uss': 109912064, 'wall_time': 29.018919340000025, 'exclusive_time': 11.023}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 78, 'cpu': 278.530275229358, 'rss': 918519808, 'vms': 1272717312, 'uss': 914210816, 'wall_time': 13.086221814000055, 'exclusive_time': 9.216}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 78, 'cpu': 99.24117647058814, 'rss': 116269056, 'vms': 118734848, 'uss': 112435200, 'wall_time': 31.075382288000014, 'exclusive_time': 11.468}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 81, 'cpu': 276.51065573770506, 'rss': 800624640, 'vms': 1172701184, 'uss': 796250112, 'wall_time': 14.523560141000075, 'exclusive_time': 10.388}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 81, 'cpu': 99.73193277310912, 'rss': 140005376, 'vms': 142524416, 'uss': 138747904, 'wall_time': 34.799397935, 'exclusive_time': 13.255}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 84, 'cpu': 263.36899224806217, 'rss': 927809536, 'vms': 1266966528, 'uss': 923496448, 'wall_time': 15.956722992999971, 'exclusive_time': 11.196}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 84, 'cpu': 99.50873015873003, 'rss': 140226560, 'vms': 142745600, 'uss': 138969088, 'wall_time': 36.43367385499994, 'exclusive_time': 14.078}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 87, 'cpu': 285.86240601503755, 'rss': 969641984, 'vms': 1284702208, 'uss': 965316608, 'wall_time': 16.511251113999833, 'exclusive_time': 12.075}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 87, 'cpu': 99.96279069767425, 'rss': 140181504, 'vms': 142700544, 'uss': 138924032, 'wall_time': 37.70577731800017, 'exclusive_time': 14.39}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 90, 'cpu': 276.22898550724653, 'rss': 924585984, 'vms': 1267109888, 'uss': 920502272, 'wall_time': 17.096782387999838, 'exclusive_time': 12.621}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 90, 'cpu': 99.87727272727254, 'rss': 140193792, 'vms': 142733312, 'uss': 138936320, 'wall_time': 38.38597222400017, 'exclusive_time': 14.652}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 46, 'cpu': 269.68735632183916, 'rss': 603234304, 'vms': 1031143424, 'uss': 598880256, 'wall_time': 10.059873871, 'exclusive_time': 6.504}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 49, 'cpu': 286.09195402298866, 'rss': 587055104, 'vms': 939810816, 'uss': 581570560, 'wall_time': 10.089661560000003, 'exclusive_time': 6.482}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 52, 'cpu': 286.06000000000006, 'rss': 701591552, 'vms': 941068288, 'uss': 697667584, 'wall_time': 11.245463379, 'exclusive_time': 7.292}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 55, 'cpu': 232.26272727272737, 'rss': 718221312, 'vms': 952803328, 'uss': 713875456, 'wall_time': 13.00793179, 'exclusive_time': 7.516}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 58, 'cpu': 254.3937500000001, 'rss': 703311872, 'vms': 945864704, 'uss': 699002880, 'wall_time': 11.283532158, 'exclusive_time': 7.497}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 61, 'cpu': 256.3618556701031, 'rss': 702103552, 'vms': 909836288, 'uss': 697761792, 'wall_time': 11.257723553000005, 'exclusive_time': 7.318}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 64, 'cpu': 244.30467289719633, 'rss': 722137088, 'vms': 1058795520, 'uss': 718184448, 'wall_time': 12.85232831399999, 'exclusive_time': 9.087}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 67, 'cpu': 249.95049504950504, 'rss': 690720768, 'vms': 931618816, 'uss': 686379008, 'wall_time': 11.671524455999986, 'exclusive_time': 7.465}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 70, 'cpu': 268.9084745762712, 'rss': 826454016, 'vms': 1188446208, 'uss': 822214656, 'wall_time': 13.74143861600001, 'exclusive_time': 9.774}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 73, 'cpu': 280.4080645161291, 'rss': 828067840, 'vms': 1199017984, 'uss': 823738368, 'wall_time': 15.095869322999988, 'exclusive_time': 11.14}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 76, 'cpu': 282.4750000000001, 'rss': 810823680, 'vms': 1159831552, 'uss': 808824832, 'wall_time': 13.508177765, 'exclusive_time': 9.754}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 79, 'cpu': 276.17064220183494, 'rss': 936796160, 'vms': 1279733760, 'uss': 932536320, 'wall_time': 12.810607277999964, 'exclusive_time': 8.875}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 82, 'cpu': 278.63185840707973, 'rss': 799625216, 'vms': 1160499200, 'uss': 795283456, 'wall_time': 13.141627091000032, 'exclusive_time': 9.43}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 85, 'cpu': 283.1007518796993, 'rss': 917889024, 'vms': 1175203840, 'uss': 914165760, 'wall_time': 15.617323896000016, 'exclusive_time': 11.141}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 88, 'cpu': 250.88583333333338, 'rss': 873668608, 'vms': 1270222848, 'uss': 869421056, 'wall_time': 14.981972717999952, 'exclusive_time': 10.981}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 91, 'cpu': 255.8085937500001, 'rss': 923467776, 'vms': 1221382144, 'uss': 919142400, 'wall_time': 15.494439295999996, 'exclusive_time': 10.592}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 94, 'cpu': 280.87459016393444, 'rss': 922607616, 'vms': 1223114752, 'uss': 918286336, 'wall_time': 14.324215064999976, 'exclusive_time': 10.464}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 16, 'cpu': 246.5048780487805, 'rss': 221868032, 'vms': 489725952, 'uss': 216760320, 'wall_time': 4.556898961, 'exclusive_time': 1.935}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 17, 'cpu': 243.95, 'rss': 220692480, 'vms': 434298880, 'uss': 215113728, 'wall_time': 4.616020982999999, 'exclusive_time': 1.714}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 18, 'cpu': 251.56170212765957, 'rss': 216129536, 'vms': 485376000, 'uss': 211820544, 'wall_time': 5.161780948999999, 'exclusive_time': 2.216}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 19, 'cpu': 247.8871794871795, 'rss': 233381888, 'vms': 476164096, 'uss': 225456128, 'wall_time': 4.404013672999998, 'exclusive_time': 1.769}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 20, 'cpu': 253.83902439024394, 'rss': 245448704, 'vms': 479297536, 'uss': 238333952, 'wall_time': 4.494450532000002, 'exclusive_time': 1.775}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 21, 'cpu': 248.5818181818182, 'rss': 236892160, 'vms': 476938240, 'uss': 233250816, 'wall_time': 4.799794132999999, 'exclusive_time': 2.018}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 22, 'cpu': 253.34285714285713, 'rss': 233709568, 'vms': 469688320, 'uss': 226709504, 'wall_time': 4.663578987999998, 'exclusive_time': 1.956}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 23, 'cpu': 250.0674418604651, 'rss': 233791488, 'vms': 467451904, 'uss': 229486592, 'wall_time': 4.662830070000005, 'exclusive_time': 1.96}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 24, 'cpu': 257.22653061224486, 'rss': 251723776, 'vms': 482344960, 'uss': 243109888, 'wall_time': 5.577252140000006, 'exclusive_time': 2.778}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 25, 'cpu': 254.01304347826087, 'rss': 256917504, 'vms': 463007744, 'uss': 252575744, 'wall_time': 4.971771212999997, 'exclusive_time': 2.164}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 26, 'cpu': 257.77169811320755, 'rss': 314585088, 'vms': 551559168, 'uss': 310243328, 'wall_time': 5.817093993, 'exclusive_time': 2.988}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 27, 'cpu': 268.6266666666667, 'rss': 370438144, 'vms': 674959360, 'uss': 366112768, 'wall_time': 6.5765701509999985, 'exclusive_time': 3.692}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 28, 'cpu': 258.91896551724136, 'rss': 336416768, 'vms': 567119872, 'uss': 332095488, 'wall_time': 6.347129123000002, 'exclusive_time': 3.395}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 29, 'cpu': 266.9396551724138, 'rss': 364331008, 'vms': 708337664, 'uss': 360013824, 'wall_time': 6.5008165799999915, 'exclusive_time': 3.42}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 30, 'cpu': 262.52586206896547, 'rss': 369582080, 'vms': 713396224, 'uss': 365252608, 'wall_time': 6.562042215999995, 'exclusive_time': 3.495}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 31, 'cpu': 245.83809523809524, 'rss': 358989824, 'vms': 699158528, 'uss': 354660352, 'wall_time': 7.203777028000005, 'exclusive_time': 3.691}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 32, 'cpu': 245.77272727272725, 'rss': 379731968, 'vms': 721752064, 'uss': 375386112, 'wall_time': 7.59224515599999, 'exclusive_time': 3.969}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 33, 'cpu': 272.8197183098592, 'rss': 446652416, 'vms': 623337472, 'uss': 442310656, 'wall_time': 8.205688649999985, 'exclusive_time': 4.88}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 34, 'cpu': 263.5408450704227, 'rss': 456540160, 'vms': 720740352, 'uss': 452198400, 'wall_time': 8.19064971200001, 'exclusive_time': 4.427}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 35, 'cpu': 254.3924242424242, 'rss': 446668800, 'vms': 717209600, 'uss': 442363904, 'wall_time': 7.7826408319999985, 'exclusive_time': 4.684}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 36, 'cpu': 271.58208955223887, 'rss': 456806400, 'vms': 717991936, 'uss': 452489216, 'wall_time': 7.730203869000007, 'exclusive_time': 4.499}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 37, 'cpu': 272.11718750000006, 'rss': 446918656, 'vms': 701743104, 'uss': 442617856, 'wall_time': 7.131105599999984, 'exclusive_time': 3.983}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 38, 'cpu': 260.8753424657534, 'rss': 448360448, 'vms': 708411392, 'uss': 444059648, 'wall_time': 8.508367313999997, 'exclusive_time': 4.992}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 39, 'cpu': 271.3253521126761, 'rss': 436633600, 'vms': 690470912, 'uss': 432291840, 'wall_time': 7.87134975699999, 'exclusive_time': 4.568}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 40, 'cpu': 257.97402597402595, 'rss': 421801984, 'vms': 731475968, 'uss': 414830592, 'wall_time': 8.769205740999979, 'exclusive_time': 4.884}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 41, 'cpu': 261.7672131147541, 'rss': 416378880, 'vms': 670126080, 'uss': 412037120, 'wall_time': 6.840783348999992, 'exclusive_time': 3.725}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 42, 'cpu': 275.0969230769232, 'rss': 438169600, 'vms': 689360896, 'uss': 433852416, 'wall_time': 7.4024459770000135, 'exclusive_time': 4.304}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 43, 'cpu': 294.09318181818185, 'rss': 590102528, 'vms': 939114496, 'uss': 585805824, 'wall_time': 9.979960946999995, 'exclusive_time': 6.49}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 44, 'cpu': 294.43764705882364, 'rss': 584335360, 'vms': 931237888, 'uss': 580149248, 'wall_time': 9.776403756999969, 'exclusive_time': 6.539}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 45, 'cpu': 289.17411764705895, 'rss': 584515584, 'vms': 932032512, 'uss': 580198400, 'wall_time': 9.771400711000013, 'exclusive_time': 6.479}
