{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 0, 'cpu': 0.0, 'rss': 0.0, 'vms': 0.0, 'uss': 0.0, 'wall_time': 2.2680911230000005, 'exclusive_time': 0.193}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 58, 'cpu': 112.57602283539524, 'rss': 596819968, 'vms': 863756288, 'uss': 592474112, 'wall_time': 116.32345085899999, 'exclusive_time': 113.127}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 61, 'cpu': 286.37900000000025, 'rss': 1498116096, 'vms': 1906192384, 'uss': 1495048192, 'wall_time': 26.174263064, 'exclusive_time': 22.447}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 61, 'cpu': 99.56376963350475, 'rss': 21344256, 'vms': 16703488, 'uss': 17371136, 'wall_time': 309.0486600359999, 'exclusive_time': 306.524}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 61, 'cpu': 116.58982102908338, 'rss': 592326656, 'vms': 864321536, 'uss': 587988992, 'wall_time': 99.09424672799992, 'exclusive_time': 95.778}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 64, 'cpu': 292.45217391304374, 'rss': 1502699520, 'vms': 1918758912, 'uss': 1498439680, 'wall_time': 27.306964435000054, 'exclusive_time': 23.526}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 64, 'cpu': 99.64627899969649, 'rss': 21557248, 'vms': 16969728, 'uss': 17612800, 'wall_time': 356.79423212100005, 'exclusive_time': 354.234}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 64, 'cpu': 115.25690045248903, 'rss': 701210624, 'vms': 865648640, 'uss': 696877056, 'wall_time': 100.59127768600001, 'exclusive_time': 97.309}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 67, 'cpu': 297.5982142857145, 'rss': 1587093504, 'vms': 1921163264, 'uss': 1583747072, 'wall_time': 29.679919020999932, 'exclusive_time': 25.766}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 67, 'cpu': 99.76120952962542, 'rss': 21663744, 'vms': 17072128, 'uss': 17682432, 'wall_time': 349.1999538829998, 'exclusive_time': 346.596}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 67, 'cpu': 113.28147410358598, 'rss': 595828736, 'vms': 866201600, 'uss': 591495168, 'wall_time': 110.63293366700009, 'exclusive_time': 107.296}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 70, 'cpu': 287.1921296296297, 'rss': 1536667648, 'vms': 1949179904, 'uss': 1532563456, 'wall_time': 28.534512938000262, 'exclusive_time': 24.682}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 70, 'cpu': 99.80883402736298, 'rss': 22003712, 'vms': 17412096, 'uss': 18018304, 'wall_time': 357.48825158499994, 'exclusive_time': 354.685}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 70, 'cpu': 114.50714285714334, 'rss': 704147456, 'vms': 869421056, 'uss': 699813888, 'wall_time': 126.20071452399998, 'exclusive_time': 122.519}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 73, 'cpu': 274.2108, 'rss': 1611337728, 'vms': 1931567104, 'uss': 1607536640, 'wall_time': 35.5279959479999, 'exclusive_time': 30.966}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 73, 'cpu': 99.82872258064431, 'rss': 22028288, 'vms': 17448960, 'uss': 18018304, 'wall_time': 411.13352600999997, 'exclusive_time': 408.116}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 73, 'cpu': 117.05819366852896, 'rss': 706850816, 'vms': 862351360, 'uss': 702521344, 'wall_time': 130.45939069500037, 'exclusive_time': 126.633}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 76, 'cpu': 278.94420600858405, 'rss': 1626345472, 'vms': 1904197632, 'uss': 1622024192, 'wall_time': 32.82758944199986, 'exclusive_time': 28.565}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 76, 'cpu': 99.86083086053313, 'rss': 22155264, 'vms': 17567744, 'uss': 18153472, 'wall_time': 429.26482236799984, 'exclusive_time': 426.177}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 76, 'cpu': 111.55957446808512, 'rss': 699490304, 'vms': 875102208, 'uss': 695177216, 'wall_time': 154.77530206999973, 'exclusive_time': 150.817}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 79, 'cpu': 280.5721311475412, 'rss': 1619030016, 'vms': 1891995648, 'uss': 1614733312, 'wall_time': 34.17683712899998, 'exclusive_time': 29.747}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 79, 'cpu': 99.78611683848753, 'rss': 22405120, 'vms': 17883136, 'uss': 18464768, 'wall_time': 461.5648916909995, 'exclusive_time': 458.377}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 79, 'cpu': 112.9095681625742, 'rss': 703881216, 'vms': 875569152, 'uss': 697806848, 'wall_time': 135.90986913799952, 'exclusive_time': 132.049}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 82, 'cpu': 296.84961538461533, 'rss': 1823006720, 'vms': 2082308096, 'uss': 1819009024, 'wall_time': 35.19819615100005, 'exclusive_time': 31.09}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 82, 'cpu': 99.61374825824397, 'rss': 22671360, 'vms': 18038784, 'uss': 18681856, 'wall_time': 449.01652745999945, 'exclusive_time': 445.915}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 82, 'cpu': 114.2311246730599, 'rss': 710897664, 'vms': 864935936, 'uss': 706617344, 'wall_time': 130.18229254500056, 'exclusive_time': 126.407}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 85, 'cpu': 295.16791044776124, 'rss': 1874530304, 'vms': 2076516352, 'uss': 1870557184, 'wall_time': 37.16163309700005, 'exclusive_time': 33.201}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 85, 'cpu': 99.72782005371462, 'rss': 22740992, 'vms': 18202624, 'uss': 18800640, 'wall_time': 472.797986474, 'exclusive_time': 469.681}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 85, 'cpu': 110.78226950354524, 'rss': 510742528, 'vms': 865439744, 'uss': 506429440, 'wall_time': 140.3437551449997, 'exclusive_time': 136.311}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 88, 'cpu': 293.71917293233054, 'rss': 1885958144, 'vms': 2079064064, 'uss': 1882976256, 'wall_time': 36.9317122930006, 'exclusive_time': 32.934}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 88, 'cpu': 99.78202622169101, 'rss': 22753280, 'vms': 18243584, 'uss': 18812928, 'wall_time': 453.2117020529995, 'exclusive_time': 450.177}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 88, 'cpu': 111.00365957446832, 'rss': 711102464, 'vms': 866729984, 'uss': 706768896, 'wall_time': 133.0022159729997, 'exclusive_time': 129.493}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 91, 'cpu': 290.13463035019436, 'rss': 1742270464, 'vms': 2078220288, 'uss': 1738625024, 'wall_time': 34.50294119499995, 'exclusive_time': 30.508}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 91, 'cpu': 99.29760390161078, 'rss': 22790144, 'vms': 18219008, 'uss': 18821120, 'wall_time': 501.6103797000005, 'exclusive_time': 498.436}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 91, 'cpu': 110.74307692307646, 'rss': 708308992, 'vms': 865001472, 'uss': 703979520, 'wall_time': 149.64276777600026, 'exclusive_time': 145.714}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 94, 'cpu': 257.9863501483678, 'rss': 1912553472, 'vms': 2083508224, 'uss': 1908293632, 'wall_time': 49.16599176300042, 'exclusive_time': 44.754}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 94, 'cpu': 99.03620043401045, 'rss': 23015424, 'vms': 18464768, 'uss': 19025920, 'wall_time': 529.985062705, 'exclusive_time': 526.707}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 94, 'cpu': 112.04814814814775, 'rss': 709988352, 'vms': 866680832, 'uss': 705679360, 'wall_time': 142.72352521299945, 'exclusive_time': 138.722}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 46, 'cpu': 276.44523809523827, 'rss': 791801856, 'vms': 1007198208, 'uss': 787525632, 'wall_time': 10.071011751, 'exclusive_time': 7.241}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 46, 'cpu': 147.26824644549768, 'rss': 480260096, 'vms': 647368704, 'uss': 475947008, 'wall_time': 23.158842125999996, 'exclusive_time': 20.231}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 49, 'cpu': 277.18117647058835, 'rss': 774815744, 'vms': 987951104, 'uss': 770519040, 'wall_time': 10.031417855999997, 'exclusive_time': 7.225}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 49, 'cpu': 148.04000000000005, 'rss': 478842880, 'vms': 638001152, 'uss': 474501120, 'wall_time': 23.048108485, 'exclusive_time': 20.261}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 52, 'cpu': 280.6821052631581, 'rss': 763232256, 'vms': 978022400, 'uss': 759078912, 'wall_time': 11.290323147999999, 'exclusive_time': 8.24}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 52, 'cpu': 165.92456896551758, 'rss': 577556480, 'vms': 866451456, 'uss': 573841408, 'wall_time': 25.411048692999998, 'exclusive_time': 22.562}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 55, 'cpu': 270.45000000000005, 'rss': 780042240, 'vms': 994885632, 'uss': 775749632, 'wall_time': 11.068975557000016, 'exclusive_time': 8.12}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 55, 'cpu': 144.77629310344832, 'rss': 479666176, 'vms': 644665344, 'uss': 475369472, 'wall_time': 25.330455403000002, 'exclusive_time': 22.524}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 58, 'cpu': 282.964077669903, 'rss': 748879872, 'vms': 1032921088, 'uss': 744579072, 'wall_time': 12.217417366000006, 'exclusive_time': 9.297}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 58, 'cpu': 143.26456692913408, 'rss': 479473664, 'vms': 861315072, 'uss': 475168768, 'wall_time': 27.819957136, 'exclusive_time': 24.955}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 61, 'cpu': 282.59587628865995, 'rss': 774897664, 'vms': 989859840, 'uss': 770572288, 'wall_time': 11.412375051999987, 'exclusive_time': 8.365}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 61, 'cpu': 147.76235294117674, 'rss': 581918720, 'vms': 866750464, 'uss': 577634304, 'wall_time': 28.280444581999973, 'exclusive_time': 25.258}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 64, 'cpu': 263.5649484536082, 'rss': 775200768, 'vms': 1125294080, 'uss': 771235840, 'wall_time': 11.95393943299996, 'exclusive_time': 8.648}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 64, 'cpu': 142.05823754789293, 'rss': 577527808, 'vms': 752263168, 'uss': 573214720, 'wall_time': 28.837067413, 'exclusive_time': 25.814}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 67, 'cpu': 299.06173913043483, 'rss': 983302144, 'vms': 1323905024, 'uss': 979509248, 'wall_time': 14.08647861199995, 'exclusive_time': 7.762}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 67, 'cpu': 144.85543478260905, 'rss': 484397056, 'vms': 861921280, 'uss': 480092160, 'wall_time': 30.22252299400003, 'exclusive_time': 27.077}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 70, 'cpu': 280.3588235294117, 'rss': 880001024, 'vms': 1252634624, 'uss': 875732992, 'wall_time': 14.182439104000025, 'exclusive_time': 11.093}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 70, 'cpu': 136.6148148148153, 'rss': 577613824, 'vms': 745967616, 'uss': 573321216, 'wall_time': 32.96881321799998, 'exclusive_time': 30.011}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 73, 'cpu': 290.9272000000001, 'rss': 1009963008, 'vms': 1341001728, 'uss': 1005674496, 'wall_time': 14.99503751200001, 'exclusive_time': 11.673}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 73, 'cpu': 135.83672839506232, 'rss': 578498560, 'vms': 747130880, 'uss': 574197760, 'wall_time': 36.470068497, 'exclusive_time': 33.301}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 76, 'cpu': 256.17391304347825, 'rss': 873738240, 'vms': 1245122560, 'uss': 869416960, 'wall_time': 17.125180940000007, 'exclusive_time': 13.551}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 76, 'cpu': 129.592082111437, 'rss': 485322752, 'vms': 637415424, 'uss': 480997376, 'wall_time': 38.487862715000006, 'exclusive_time': 33.4}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 79, 'cpu': 258.37122302158275, 'rss': 995696640, 'vms': 1330053120, 'uss': 991514624, 'wall_time': 17.281523745000072, 'exclusive_time': 13.617}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 79, 'cpu': 136.21019283746563, 'rss': 480522240, 'vms': 645066752, 'uss': 476225536, 'wall_time': 41.537806118999924, 'exclusive_time': 36.547}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 82, 'cpu': 277.92338709677426, 'rss': 964325376, 'vms': 1324843008, 'uss': 960135168, 'wall_time': 14.955290707000017, 'exclusive_time': 11.601}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 82, 'cpu': 132.68489010989026, 'rss': 484851712, 'vms': 864854016, 'uss': 480522240, 'wall_time': 39.905758158000026, 'exclusive_time': 36.823}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 85, 'cpu': 262.3204225352113, 'rss': 1035759616, 'vms': 1253462016, 'uss': 1032126464, 'wall_time': 17.353798834999907, 'exclusive_time': 13.945}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 85, 'cpu': 129.59360613810753, 'rss': 581054464, 'vms': 864878592, 'uss': 576741376, 'wall_time': 44.98223655900006, 'exclusive_time': 40.905}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 46, 'cpu': 99.69177215189933, 'rss': 16367616, 'vms': 11788288, 'uss': 12447744, 'wall_time': 51.432578701, 'exclusive_time': 49.952}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 49, 'cpu': 99.60306513410035, 'rss': 16629760, 'vms': 12001280, 'uss': 12664832, 'wall_time': 56.716803528, 'exclusive_time': 55.154}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 52, 'cpu': 99.73622047244181, 'rss': 16908288, 'vms': 12255232, 'uss': 12939264, 'wall_time': 68.657432471, 'exclusive_time': 66.928}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 55, 'cpu': 99.71690821256132, 'rss': 17068032, 'vms': 12398592, 'uss': 13074432, 'wall_time': 67.44802895199999, 'exclusive_time': 65.857}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 58, 'cpu': 99.5896142433244, 'rss': 17149952, 'vms': 12521472, 'uss': 13201408, 'wall_time': 73.35603190400002, 'exclusive_time': 71.679}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 61, 'cpu': 99.72541436464171, 'rss': 17403904, 'vms': 12701696, 'uss': 13381632, 'wall_time': 78.53832738099999, 'exclusive_time': 76.801}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 64, 'cpu': 99.35607940446715, 'rss': 17477632, 'vms': 12881920, 'uss': 13524992, 'wall_time': 87.349607247, 'exclusive_time': 85.389}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 67, 'cpu': 99.65666266506663, 'rss': 17620992, 'vms': 12898304, 'uss': 13611008, 'wall_time': 90.33826699900004, 'exclusive_time': 88.482}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 70, 'cpu': 99.47062706270678, 'rss': 17780736, 'vms': 13148160, 'uss': 13799424, 'wall_time': 98.72478122399991, 'exclusive_time': 96.756}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 73, 'cpu': 99.57485436893248, 'rss': 17846272, 'vms': 13139968, 'uss': 13893632, 'wall_time': 111.24899155100002, 'exclusive_time': 109.204}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 76, 'cpu': 99.38083560399669, 'rss': 18554880, 'vms': 13897728, 'uss': 14598144, 'wall_time': 119.24500856700001, 'exclusive_time': 117.241}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 79, 'cpu': 98.46388036809823, 'rss': 18595840, 'vms': 13938688, 'uss': 14651392, 'wall_time': 137.89705841399996, 'exclusive_time': 135.691}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 82, 'cpu': 97.23110367892956, 'rss': 18825216, 'vms': 14217216, 'uss': 14843904, 'wall_time': 153.99146293700005, 'exclusive_time': 151.441}
{'dataset': 'err_loops', 'reasoner': 'prolog', 'count': 85, 'cpu': 97.40816831683128, 'rss': 19156992, 'vms': 14508032, 'uss': 15183872, 'wall_time': 167.32004824699993, 'exclusive_time': 164.818}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 12, 'cpu': 224.33891402714946, 'rss': 1293606912, 'vms': 1452208128, 'uss': 1289375744, 'wall_time': 31.108551376}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 15, 'cpu': 270.9655555555557, 'rss': 1339625472, 'vms': 1636052992, 'uss': 1335422976, 'wall_time': 38.42580474299999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 18, 'cpu': 265.19514285714257, 'rss': 1582944256, 'vms': 1804742656, 'uss': 1578721280, 'wall_time': 50.805319799}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 21, 'cpu': 260.4198630136983, 'rss': 1771110400, 'vms': 2043744256, 'uss': 1766879232, 'wall_time': 67.05173826400001}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 13, 'cpu': 247.5502183406115, 'rss': 1311088640, 'vms': 1470476288, 'uss': 1306861568, 'wall_time': 32.730468691}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 16, 'cpu': 248.4423913043478, 'rss': 1447669760, 'vms': 1701347328, 'uss': 1443430400, 'wall_time': 40.052987923}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 19, 'cpu': 259.24250681198885, 'rss': 1681694720, 'vms': 1847275520, 'uss': 1677627392, 'wall_time': 54.75591329000001}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 22, 'cpu': 265.4132250580039, 'rss': 1797689344, 'vms': 2074193920, 'uss': 1793433600, 'wall_time': 62.843813523999984}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 14, 'cpu': 265.4828703703706, 'rss': 1350897664, 'vms': 1468436480, 'uss': 1346682880, 'wall_time': 30.341314937000003}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 17, 'cpu': 282.3718644067795, 'rss': 1578180608, 'vms': 1796435968, 'uss': 1573937152, 'wall_time': 41.875808822}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 20, 'cpu': 254.29034090909053, 'rss': 1679904768, 'vms': 1903665152, 'uss': 1675644928, 'wall_time': 51.37121786099999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 23, 'cpu': 271.9265882352937, 'rss': 1823834112, 'vms': 2115289088, 'uss': 1819607040, 'wall_time': 63.402167706}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 10, 'cpu': 237.87674418604644, 'rss': 195612672, 'vms': 373710848, 'uss': 191307776, 'wall_time': 4.882780635, 'exclusive_time': 1.754}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 10, 'cpu': 87.65132743362825, 'rss': 13615104, 'vms': 9605120, 'uss': 10301440, 'wall_time': 13.192038719, 'exclusive_time': 9.743}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 10, 'cpu': 206.56161616161617, 'rss': 292302848, 'vms': 495083520, 'uss': 288030720, 'wall_time': 10.949186524999998, 'exclusive_time': 7.878}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 70, 'cpu': 261.40566801619457, 'rss': 1509605376, 'vms': 1854545920, 'uss': 1507012608, 'wall_time': 32.522215659, 'exclusive_time': 27.195}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 70, 'cpu': 99.67416137805705, 'rss': 21848064, 'vms': 17252352, 'uss': 17891328, 'wall_time': 359.263334794, 'exclusive_time': 356.573}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 70, 'cpu': 111.4205326460484, 'rss': 509075456, 'vms': 870629376, 'uss': 504803328, 'wall_time': 127.45767204700002, 'exclusive_time': 124.007}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 7, 'cpu': 232.63939393939395, 'rss': 168701952, 'vms': 316268544, 'uss': 157663232, 'wall_time': 3.728257073, 'exclusive_time': 1.285}
